nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[3],[1],[0.9],[44.7],0,1,0,4,-1000.0
[3],[1],[0.9],[44.7],0,1,0,8,-1000.0
[3],[1],[0.9],[44.7],0,1,0,16,-1000.0
[3],[1],[0.9],[44.7],0,1,0,32,-1000.0
[3],[1],[0.9],[44.7],0,1,0,64,-1000.0
[3],[1],[0.9],[44.7],0,2,0,4,-1000.0
[3],[1],[0.9],[44.7],0,2,0,8,-1000.0
[3],[1],[0.9],[44.7],0,2,0,16,-1000.0
[3],[1],[0.9],[44.7],0,2,0,32,-1000.0
[3],[1],[0.9],[44.7],0,2,0,64,-1000.0
[3],[1],[0.9],[44.7],0,3,0,4,0.30100000000000016
[3],[1],[0.9],[44.7],0,3,0,8,0.2539999999999978
[3],[1],[0.9],[44.7],0,3,0,16,0.3440000000000012
[3],[1],[0.9],[44.7],0,3,0,32,0.3470000000000013
[3],[1],[0.9],[44.7],0,3,0,64,0.25800000000000267
