nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[3],[3],[2.0],[123.0],0,1,0,4,0.264999999999997
[3],[3],[2.0],[123.0],0,1,0,8,0.25499999999999545
[3],[3],[2.0],[123.0],0,1,0,16,0.23600000000000065
[3],[3],[2.0],[123.0],0,1,0,32,0.26899999999999835
[3],[3],[2.0],[123.0],0,1,0,64,0.25700000000000145
[3],[3],[2.0],[123.0],0,1,1,4,0.254999999999999
[3],[3],[2.0],[123.0],0,1,1,8,0.22500000000000142
[3],[3],[2.0],[123.0],0,1,1,16,0.28800000000000026
[3],[3],[2.0],[123.0],0,1,1,32,0.26000000000000156
[3],[3],[2.0],[123.0],0,1,1,64,0.25400000000000134
[3],[3],[2.0],[123.0],0,1,2,4,0.2380000000000031
[3],[3],[2.0],[123.0],0,1,2,8,0.272000000000002
[3],[3],[2.0],[123.0],0,1,2,16,0.26000000000000156
[3],[3],[2.0],[123.0],0,1,2,32,0.25700000000000145
[3],[3],[2.0],[123.0],0,1,2,64,0.2890000000000015
[3],[3],[2.0],[123.0],0,2,0,4,0.2819999999999965
[3],[3],[2.0],[123.0],0,2,0,8,0.27999999999999403
[3],[3],[2.0],[123.0],0,2,0,16,0.25
[3],[3],[2.0],[123.0],0,2,0,32,0.2680000000000007
[3],[3],[2.0],[123.0],0,2,0,64,0.23499999999999943
[3],[3],[2.0],[123.0],0,2,1,4,0.28999999999999915
[3],[3],[2.0],[123.0],0,2,1,8,0.2749999999999986
[3],[3],[2.0],[123.0],0,2,1,16,0.259999999999998
[3],[3],[2.0],[123.0],0,2,1,32,0.22800000000000153
[3],[3],[2.0],[123.0],0,2,1,64,0.2569999999999979
[3],[3],[2.0],[123.0],0,2,2,4,0.27299999999999613
[3],[3],[2.0],[123.0],0,2,2,8,0.2839999999999989
[3],[3],[2.0],[123.0],0,2,2,16,0.27300000000000324
[3],[3],[2.0],[123.0],0,2,2,32,0.27900000000000347
[3],[3],[2.0],[123.0],0,2,2,64,0.2739999999999938
[3],[3],[2.0],[123.0],0,3,0,4,0.277000000000001
[3],[3],[2.0],[123.0],0,3,0,8,0.2779999999999987
[3],[3],[2.0],[123.0],0,3,0,16,0.24399999999999977
[3],[3],[2.0],[123.0],0,3,0,32,0.2700000000000031
[3],[3],[2.0],[123.0],0,3,0,64,0.25900000000000745
[3],[3],[2.0],[123.0],0,3,1,4,0.2710000000000008
[3],[3],[2.0],[123.0],0,3,1,8,0.2629999999999981
[3],[3],[2.0],[123.0],0,3,1,16,0.3429999999999964
[3],[3],[2.0],[123.0],0,3,1,32,0.2560000000000002
[3],[3],[2.0],[123.0],0,3,1,64,0.2980000000000018
[3],[3],[2.0],[123.0],0,3,2,4,0.2510000000000048
[3],[3],[2.0],[123.0],0,3,2,8,0.28000000000000114
[3],[3],[2.0],[123.0],0,3,2,16,0.2679999999999936
[3],[3],[2.0],[123.0],0,3,2,32,0.2750000000000057
[3],[3],[2.0],[123.0],0,3,2,64,0.26200000000000045
