nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[4],[2],[1.5],[82.5],0,1,0,4,0.3309999999999995
[4],[2],[1.5],[82.5],0,1,0,8,0.27300000000000146
[4],[2],[1.5],[82.5],0,1,0,16,0.23399999999999999
[4],[2],[1.5],[82.5],0,1,0,32,0.2740000000000009
[4],[2],[1.5],[82.5],0,1,0,64,0.261000000000001
[4],[2],[1.5],[82.5],0,1,1,4,0.2729999999999997
[4],[2],[1.5],[82.5],0,1,1,8,0.2579999999999991
[4],[2],[1.5],[82.5],0,1,1,16,0.2740000000000009
[4],[2],[1.5],[82.5],0,1,1,32,0.2690000000000019
[4],[2],[1.5],[82.5],0,1,1,64,0.2740000000000009
[4],[2],[1.5],[82.5],0,2,0,4,0.26599999999999824
[4],[2],[1.5],[82.5],0,2,0,8,0.2630000000000017
[4],[2],[1.5],[82.5],0,2,0,16,0.25500000000000256
[4],[2],[1.5],[82.5],0,2,0,32,0.2480000000000011
[4],[2],[1.5],[82.5],0,2,0,64,0.26799999999999713
[4],[2],[1.5],[82.5],0,2,1,4,0.26099999999999923
[4],[2],[1.5],[82.5],0,2,1,8,0.2579999999999991
[4],[2],[1.5],[82.5],0,2,1,16,0.28000000000000114
[4],[2],[1.5],[82.5],0,2,1,32,0.28200000000000003
[4],[2],[1.5],[82.5],0,2,1,64,0.34899999999999665
[4],[2],[1.5],[82.5],0,3,0,4,0.27300000000000324
[4],[2],[1.5],[82.5],0,3,0,8,0.2530000000000001
[4],[2],[1.5],[82.5],0,3,0,16,0.24899999999999523
[4],[2],[1.5],[82.5],0,3,0,32,0.269999999999996
[4],[2],[1.5],[82.5],0,3,0,64,0.23800000000000665
[4],[2],[1.5],[82.5],0,3,1,4,0.27300000000000324
[4],[2],[1.5],[82.5],0,3,1,8,0.2610000000000028
[4],[2],[1.5],[82.5],0,3,1,16,0.2839999999999989
[4],[2],[1.5],[82.5],0,3,1,32,0.28999999999999915
[4],[2],[1.5],[82.5],0,3,1,64,0.23899999999999721
[4],[2],[1.5],[82.5],0,4,0,4,-1000.0
[4],[2],[1.5],[82.5],0,4,0,8,-1000.0
[4],[2],[1.5],[82.5],0,4,0,16,-1000.0
[4],[2],[1.5],[82.5],0,4,0,32,-1000.0
[4],[2],[1.5],[82.5],0,4,0,64,-1000.0
[4],[2],[1.5],[82.5],0,4,1,4,-1000.0
[4],[2],[1.5],[82.5],0,4,1,8,-1000.0
[4],[2],[1.5],[82.5],0,4,1,16,-1000.0
[4],[2],[1.5],[82.5],0,4,1,32,-1000.0
[4],[2],[1.5],[82.5],0,4,1,64,-1000.0
