nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,4,0.2649999999999988
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,8,0.2469999999999999
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,16,0.23600000000000065
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,32,0.25099999999999945
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,0,64,0.28699999999999903
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,4,0.27800000000000047
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,8,0.2660000000000018
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,16,0.2629999999999981
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,32,0.22499999999999787
[4],[2],[0.9615384615384616],[64.61538461538461],0,1,1,64,0.21199999999999974
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,4,0.2590000000000039
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,8,0.2630000000000017
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,16,0.25700000000000145
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,32,0.2480000000000011
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,0,64,0.25400000000000134
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,4,0.2569999999999979
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,8,0.277000000000001
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,16,0.24299999999999855
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,32,0.25700000000000145
[4],[2],[0.9615384615384616],[64.61538461538461],0,2,1,64,0.3320000000000043
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,4,0.2380000000000031
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,8,0.2699999999999996
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,16,0.24500000000000455
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,32,0.2469999999999999
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,0,64,0.27599999999999625
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,4,0.2469999999999999
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,8,0.27200000000000557
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,16,0.24799999999999756
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,32,0.31699999999999307
[4],[2],[0.9615384615384616],[64.61538461538461],0,3,1,64,0.2669999999999959
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,4,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,8,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,16,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,32,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,0,64,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,4,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,8,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,16,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,32,-1000.0
[4],[2],[0.9615384615384616],[64.61538461538461],0,4,1,64,-1000.0
