nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[2],[3],[0.9047619047619048],[45.0],0,1,0,4,0.2629999999999999
[2],[3],[0.9047619047619048],[45.0],0,1,0,8,0.24399999999999977
[2],[3],[0.9047619047619048],[45.0],0,1,0,16,0.21300000000000097
[2],[3],[0.9047619047619048],[45.0],0,1,0,32,0.2370000000000001
[2],[3],[0.9047619047619048],[45.0],0,1,0,64,0.27800000000000047
[2],[3],[0.9047619047619048],[45.0],0,1,1,4,0.28999999999999915
[2],[3],[0.9047619047619048],[45.0],0,1,1,8,0.35300000000000153
[2],[3],[0.9047619047619048],[45.0],0,1,1,16,0.25099999999999767
[2],[3],[0.9047619047619048],[45.0],0,1,1,32,0.2469999999999999
[2],[3],[0.9047619047619048],[45.0],0,1,1,64,0.26599999999999824
[2],[3],[0.9047619047619048],[45.0],0,1,2,4,0.24799999999999756
[2],[3],[0.9047619047619048],[45.0],0,1,2,8,0.2510000000000012
[2],[3],[0.9047619047619048],[45.0],0,1,2,16,0.24700000000000344
[2],[3],[0.9047619047619048],[45.0],0,1,2,32,0.23999999999999844
[2],[3],[0.9047619047619048],[45.0],0,1,2,64,0.2530000000000001
[2],[3],[0.9047619047619048],[45.0],0,2,0,4,0.24599999999999866
[2],[3],[0.9047619047619048],[45.0],0,2,0,8,0.23799999999999955
[2],[3],[0.9047619047619048],[45.0],0,2,0,16,0.2579999999999991
[2],[3],[0.9047619047619048],[45.0],0,2,0,32,0.2579999999999991
[2],[3],[0.9047619047619048],[45.0],0,2,0,64,0.24699999999999633
[2],[3],[0.9047619047619048],[45.0],0,2,1,4,0.2540000000000049
[2],[3],[0.9047619047619048],[45.0],0,2,1,8,0.25899999999999324
[2],[3],[0.9047619047619048],[45.0],0,2,1,16,0.24899999999999523
[2],[3],[0.9047619047619048],[45.0],0,2,1,32,0.23800000000000665
[2],[3],[0.9047619047619048],[45.0],0,2,1,64,0.2610000000000099
[2],[3],[0.9047619047619048],[45.0],0,2,2,4,0.277000000000001
[2],[3],[0.9047619047619048],[45.0],0,2,2,8,0.2289999999999992
[2],[3],[0.9047619047619048],[45.0],0,2,2,16,0.2569999999999979
[2],[3],[0.9047619047619048],[45.0],0,2,2,32,0.23800000000000665
[2],[3],[0.9047619047619048],[45.0],0,2,2,64,0.27199999999999847
