nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,4,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,8,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,16,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,32,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,0,64,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,4,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,8,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,16,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,32,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,1,1,64,-1000.0
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,4,0.2619999999999969
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,8,0.24799999999999756
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,16,0.2800000000000047
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,32,0.2430000000000021
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,0,64,0.2519999999999989
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,4,0.23799999999999955
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,8,0.2779999999999987
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,16,0.24899999999999878
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,32,0.2480000000000011
[3],[2],[0.7083333333333334],[86.33333333333333],0,2,1,64,0.2660000000000018
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,4,0.24799999999999756
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,8,0.26599999999999824
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,16,0.2789999999999999
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,32,0.2970000000000006
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,0,64,0.27500000000000213
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,4,0.27199999999999847
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,8,0.27299999999999613
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,16,0.23100000000000165
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,32,0.2739999999999938
[3],[2],[0.7083333333333334],[86.33333333333333],0,3,1,64,0.26899999999999835
